0.0,71,-90.0,60.0,0.0,0.0,0.0,0.0,0.0,8
0.0,72,75.0,-10.0,0.0,0.0,0.0,0.0,0.0,8
0.5,71,-90.0,60.0,0.438631120959255,-0.24000570769468668,0.87726224191851,-0.48001141538937336,0.0,8
0.5,72,75.0,-10.0,-0.4214486373748273,-0.2690372577449102,-0.8428972747496546,-0.5380745154898204,0.0,8
1.0,71,-89.78068443952037,59.879997146152654,0.87726224191851,-0.48001141538937336,0.87726224191851,-0.48001141538937336,0.0,8
1.0,72,74.78927568131259,-10.134518628872454,-0.8428972747496546,-0.5380745154898204,-0.8428972747496546,-0.5380745154898204,0.0,8
1.5,71,-89.34205331856111,59.63999143845797,1.3168333857285979,-0.7182911030035112,0.8791422876201757,-0.4765593752282756,0.0,8
1.5,72,74.36782704393777,-10.403555886617365,-1.264345912124482,-0.8071117732347307,-0.8428972747496547,-0.5380745154898205,0.0,8
2.0,71,-88.68363662569682,59.280845886956214,1.3187504167256612,-0.7147708292773952,0.8829588091008033,-0.46945046749501845,0.0,8
2.0,72,73.73565408787553,-10.80711177323473,-1.6857945494993094,-1.0761490309796409,-0.8428972747496548,-0.5380745154898204,0.0,8
2.5,71,-88.02426141733399,58.923460472317515,1.3224237050364163,-0.7079516539692224,0.8888213294469063,-0.45825390813416333,0.0,8
2.5,72,72.89275681312587,-11.34518628872455,-1.6857945494993096,-1.0761490309796407,-0.8428972747496549,-0.5380745154898203,0.0,8
3.0,71,-87.36304956481578,58.569484645332906,1.3274879608800032,-0.698409416974493,0.894845052373787,-0.4463768948345719,0.0,8
3.0,72,72.04985953837621,-11.88326080421437,-1.6857945494993096,-1.0761490309796407,-0.8428972747496547,-0.5380745154898203,0.0,8
3.5,71,-86.69930558437578,58.22027993684566,1.3336570915817283,-0.6865557239392632,0.9010195631278411,-0.43377845366144474,0.0,8
3.5,72,71.20696226362655,-12.42133531970419,-1.6857945494993096,-1.0761490309796407,-0.8428972747496547,-0.5380745154898205,0.0,8
4.0,71,-86.03247703858491,57.877002074876025,1.3407090719685715,-0.6726805960789801,0.907332517703114,-0.4204137275571867,0.0,8
4.0,72,70.36406498887689,-12.959409835194009,-1.6870566520653463,-1.0741693780415007,-0.8460409074468417,-0.5331179821826729,0.0,8
4.5,71,-85.36212250260063,57.54066177683654,1.3484708884482504,-0.656982696124933,0.9137689008604953,-0.40623440994111065,0.0,8
4.5,72,69.52053666284422,-13.496494524214759,-1.693340520595786,-1.0642358203464077,-0.8589455216942468,-0.5120669787844147,0.0,8
5.0,71,-84.6878870583765,57.21217042877407,1.3568060282085834,-0.6395915898578157,0.9203102885887173,-0.3911891776592905,0.0,8
5.0,72,68.67386640254632,-14.028612434387963,-1.7037125521737564,-1.0475512109513243,-0.8717781551714129,-0.4899008554451887,0.0,8
5.5,71,-84.00948404427221,56.892374633845165,1.3656043008782464,-0.6205843161270158,0.9269340847293189,-0.3752242030666729,0.0,8
5.5,72,67.82201012645945,-14.552388039863626,-1.7173240224961106,-1.0250844851805039,-0.8844029367098036,-0.46672416429736635,0.0,8
6.0,71,-83.32668189383308,56.582082475781654,1.3747736328253501,-0.5999978820697527,0.9336127234427078,-0.3582838017911075,0.0,8
6.0,72,66.96334811521139,-15.064930282453878,-1.7334145000658012,-0.9976342871822461,-0.8966928635727399,-0.44265325980695047,0.0,8
6.5,71,-82.63929507742041,56.282083534746775,1.3842334557112603,-0.5778388530461264,0.9403128405315387,-0.3403112721193775,0.0,8
6.5,72,66.09664086517849,-15.563747426045001,-1.751308602322666,-0.9658768966232865,-0.9085308272230141,-0.41781782631365283,0.0,8
7.0,71,-81.94717834956478,55.99316410822371,1.393909349789021,-0.5540908991950229,0.9469944288835641,-0.3212499831338399,0.0,8
7.0,72,65.22098656401715,-16.046685874356644,-1.7704101260908158,-0.9304020557990512,-0.9198112670493932,-0.392361100274976,0.0,8
7.5,71,-81.25022367467027,55.7161186586262,1.403728663526696,-0.5287209464297369,0.9536100076139322,-0.3010447697246311,0.0,8
7.5,72,64.33578150097175,-16.51188690225617,-1.7901957497868932,-0.891739411176237,-0.9304421353041261,-0.3664388528127145,0.0,8
8.0,71,-80.54835934290692,55.45175818541133,1.413616898041378,-0.5016844282732642,0.9601038516274691,-0.27964369131110195,0.0,8
8.0,72,63.440683626078304,-16.95775660784429,-1.8102093758449058,-0.8503775723778215,-0.9403468677193351,-0.3402172370272196,0.0,8
8.5,71,-79.84155089388624,55.200915971274696,1.42349471074311,-0.47293002493644815,0.9664113485345943,-0.25700020510409494,0.0,8
8.5,72,62.53557893815585,-17.3829453940332,-1.830057493706156,-0.8067772739300121,-0.949466078847971,-0.3138696626261587,0.0,8
9.0,71,-79.12980353851468,54.964450958806474,1.4332754552976277,-0.44240419216071863,0.9724585726726522,-0.23307579118275695,0.0,8
9.0,72,61.620550191302776,-17.786334030998205,-1.8494055357527932,-0.7613797766731943,-0.9577587448212281,-0.28757292417483543,0.0,8
9.5,71,-78.41316581086586,54.74324886272611,1.4428632341051855,-0.4100557128824384,0.9781621898963088,-0.20784304235951132,0.0,8
9.5,72,60.69584742342638,-18.167023919334802,-1.8679749746700474,-0.7146114286844542,-0.965202699908515,-0.2615028643998244,0.0,8
10.0,71,-77.69173419381328,54.53822100628489,1.452151494666842,-0.3758404402626958,0.9834298288604688,-0.18128919357609005,0.0,8
10.0,72,59.761859936091355,-18.52432963367703,-1.885540812774296,-0.666885180044096,-0.9717943527346822,-0.23582988782802805,0.0,8
10.5,71,-76.96565844647985,54.35030078615355,1.4610222512104827,-0.33972633319755063,0.9881610699942237,-0.15342001091080273,0.0,8
10.5,72,58.81908952970421,-18.85777222369908,-1.9019291043688016,-0.6185997752625588,-0.977547614573247,-0.21071464410940735,0.0,8
11.0,71,-76.2351473208746,54.18043761955477,1.4693460547999955,-0.3016988088204678,0.9922492056029303,-0.12426388848073995,0.0,8
11.0,72,57.868124977519805,-19.16707211133036,-1.9170142038958462,-0.5701373010613977,-0.9824921147267511,-0.18630417198698657,0.0,8
11.5,71,-75.50047429347461,54.02958821514454,1.476982863724803,-0.261766346697355,0.995583905327136,-0.09387591519430383,0.0,8
11.5,72,56.90961787557188,-19.45214076186106,-1.9307155228354251,-0.5218597224181336,-0.9866708458010282,-0.16272873761657358,0.0,8
12.0,71,-74.76198286161221,53.898705041795864,1.4837839740105745,-0.21996617573933233,0.9980548719381888,-0.062341580028465474,0.0,8
12.0,72,55.94426011415417,-19.713070623070127,-1.9429936866447024,-0.4741049816853101,-0.9901374265750943,-0.14009952353683983,0.0,8
12.5,71,-74.02009087460692,53.7887219539262,1.4895951487636894,-0.17636976152300662,0.9995564864370117,-0.029779698146489116,0.0,8
12.5,72,54.97276327083182,-19.95012311391278,-1.9538460915954416,-0.4271831578576304,-0.9929531884084711,-0.11850723872173825,0.0,8
13.0,71,-73.27529330022507,53.700537073164696,1.4942610264380336,-0.1310876991496686,0.9999933171059046,0.0036559189719895936,0.0,8
13.0,72,53.9958402250341,-20.163714692841594,-1.9633019555844686,-0.38137308662017716,-0.9951842837054753,-0.09802163774198126,0.0,8
13.5,71,-72.52816278700605,53.63499322358986,1.4976307867608307,-0.0842735222127047,0.9992862120105358,0.03777653353120938,0.0,8
13.5,72,53.014189247241866,-20.354401236151684,-1.9714170268049396,-0.33691973290914823,-0.9968989868193509,-0.07869186793152128,0.0,8
14.0,71,-71.77934739362564,53.5928564624835,1.4995649103837358,-0.036125884706380396,0.9973785279601789,0.07236070732093973,0.0,8
14.0,72,52.028480733839395,-20.522861102606257,-1.978268154623543,-0.2940324954870848,-0.9981653162549413,-0.060547513786059506,0.0,8
14.5,71,-71.02956493843378,53.574793520130314,1.4999426958339097,0.013111415427157441,0.9942419029431738,0.10715894004671933,0.0,8
14.5,72,51.03934665652762,-20.6698773503498,-1.983947938080659,-0.25288451709327947,-0.9990490600193312,-0.04360017975296143,0.0,8
15.0,71,-70.27959359051682,53.581349227843894,1.4986700184905115,0.06315200454182253,0.9898808933954378,0.14190072899971212,0.0,8
15.0,72,50.04737268748729,-20.79631960889644,-1.988559653071287,-0.2136129822295503,-0.9996122404256336,-0.027845444712654457,0.0,8
15.5,71,-69.53025858127157,53.612925230114804,1.495686665151325,0.11367233475436099,0.9843358104768564,0.1763037498548181,0.0,8
15.5,72,49.053092860951644,-20.903126100011214,-1.9922126260024593,-0.17632031305662454,-0.9999120156192977,-0.013265029971830036,0.0,8
16.0,71,-68.78241524869591,53.66976139749198,1.4909724931368404,0.164319885313112,0.9776832239596535,0.21008453914521613,0.0,8
16.0,72,48.056986547950416,-20.991286256539524,-1.9950181771286104,-0.14107612457973473,-0.9999999853867646,1.7095751066990673E-4,0.0,8
16.5,71,-68.0369290021275,53.751921340148535,1.484551678680046,0.214723807083095,0.9700338540950759,0.24296979629051207,0.0,8
16.5,72,47.05947745938611,-21.06182431882939,-1.9970862081135494,-0.10791977280667654,-0.9999218492105137,0.012501818724755294,0.0,8
17.0,71,-67.29465316278747,53.85928324369008,1.4764944531165363,0.2645073343332858,0.9615279037367295,0.27470728118426513,0.0,8
17.0,72,46.06093435532934,-21.11578420523273,-1.9985224616837038,-0.07686332119878685,-0.9997173543118223,0.023774176910472553,0.0,8
17.5,71,-66.5564059362292,53.99153691085672,1.4669159695294722,0.3133010346925274,0.9523282308814361,0.30507530327155996,0.0,8
17.5,72,45.061673124487484,-21.15421586583212,-1.9994264408081042,-0.04789475751516567,-0.9994204689049605,0.034040069532666,0.0,8
18.0,71,-65.82294795146446,54.14818742820299,1.4559722621593465,0.36075583407977607,0.9426120515870684,0.33388998218397903,0.0,8
18.0,72,44.06195990408343,-21.178163244589705,-1.9998899431233133,-0.02098131059374619,-0.9990597190257108,0.0433552513574528,0.0,8
18.5,71,-65.09496182038478,54.32856534524288,1.4438536005498432,0.4065547689786134,0.9325620334966631,0.361009769508484,0.0,8
18.5,72,43.06201493252178,-21.188653899886578,-1.9999961441543253,0.003927259582828635,-0.9986586340744081,0.051777722899306405,0.0,8
19.0,71,-64.37303502010987,54.53184272973218,1.4307758377962474,0.450422581559192,0.9223576608361038,0.3863370879128108,0.0,8
19.0,72,42.062016860444615,-21.186690270095163,-1.999819149860638,0.026895498706578713,-0.9982362548928506,0.05936648395766457,0.0,8
19.5,71,-63.657647101211744,54.75705402051178,1.4169705548183633,0.4921325500083692,0.9121676312936196,0.4098172915095059,0.0,8
19.5,72,41.062107285514294,-21.173242520741873,-1.9994239339399806,0.04799929570287437,-0.9978076674356964,0.06618050170960194,0.0,8
20.0,71,-62.94916182380256,55.00312029551596,1.4026748805801943,0.5315102815462165,0.9021438244543497,0.43143541810899055,0.0,8
20.0,72,40.062395318544304,-21.149242872890436,-1.9988665765096902,0.06732317069502042,-0.9973845339707004,0.0722778762558002,0.0,8
20.5,71,-62.247824383512466,55.26887543628907,1.3881218202746077,0.568434527520549,0.8924171175705496,0.45121135653601596,0.0,8
